timestamp,category,workers,total_queries,throughput_ops,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms
2025-07-10T07:35:35.932763235Z,GRAPH,1,9180,34.00,28.93,34.00,75.00,87.00,1.00,241.00
2025-07-10T07:35:35.933658326Z,OLAP,1,13,0.05,21984.23,22223.00,23500.00,23500.00,16999.00,23500.00
2025-07-10T07:35:35.947293694Z,OLTP,1,80208,297.07,2.94,2.00,6.00,18.00,1.00,187.00
2025-07-10T07:35:35.948292962Z,OVERALL,3,89401,331.11,,,,,,
2025-07-10T07:41:26.979917875Z,GRAPH,1,5730,21.22,46.63,7.00,125.00,152.00,1.00,330.00
2025-07-10T07:41:26.982200038Z,OLAP,1,12,0.04,22805.92,22779.00,23646.00,23646.00,22367.00,23646.00
2025-07-10T07:41:27.022547460Z,OLTP,5,306593,1135.53,3.86,3.00,7.00,25.00,1.00,339.00
2025-07-10T07:41:27.023678624Z,OVERALL,7,312335,1156.80,,,,,,
2025-07-10T07:50:59.018928236Z,GRAPH,1,2836,10.50,94.74,13.00,244.00,289.26,1.00,898.00
2025-07-10T07:50:59.021381351Z,OLAP,1,12,0.04,23282.17,23454.00,24069.00,24069.00,19755.00,24069.00
2025-07-10T07:50:59.099950099Z,OLTP,20,646387,2394.03,7.85,6.00,15.00,39.00,1.00,700.00
2025-07-10T07:50:59.101212664Z,OVERALL,22,649235,2404.57,,,,,,
2025-07-10T07:56:41.401077120Z,GRAPH,1,1144,4.24,236.01,344.00,474.50,513.65,2.00,1262.00
2025-07-10T07:56:41.403450844Z,OLAP,1,11,0.04,24841.36,24823.00,25594.00,25594.00,24163.00,25594.00
2025-07-10T07:56:41.488284283Z,OLTP,40,823402,3049.64,12.61,10.00,28.00,50.00,1.00,932.00
2025-07-10T07:56:41.489406746Z,OVERALL,42,824557,3053.91,,,,,,
2025-07-10T08:03:52.200985540Z,GRAPH,1,325,1.20,833.27,738.00,1304.00,1334.44,566.00,1370.00
2025-07-10T08:03:52.203284874Z,OLAP,5,55,0.20,26497.16,26108.00,30329.20,30436.00,22945.00,30436.00
2025-07-10T08:03:52.299228585Z,OLTP,40,865080,3204.00,11.98,10.00,24.00,47.00,1.00,563.00
2025-07-10T08:03:52.300338860Z,OVERALL,46,865460,3205.41,,,,,,
2025-07-10T08:10:55.421472215Z,GRAPH,1,169,0.63,1604.36,1639.00,1837.50,1977.80,1032.00,2199.00
2025-07-10T08:10:55.423756682Z,OLAP,10,90,0.33,30932.83,31201.50,31621.45,31878.00,28536.00,31878.00
2025-07-10T08:10:55.505248813Z,OLTP,40,852462,3157.27,12.17,10.00,25.00,52.00,1.00,739.00
2025-07-10T08:10:55.506453073Z,OVERALL,51,852721,3158.23,,,,,,
2025-07-10T08:18:01.448764826Z,GRAPH,1,84,0.31,3235.71,3208.50,3931.00,4257.00,2282.00,4257.00
2025-07-10T08:18:01.451175386Z,OLAP,20,120,0.44,49554.13,50639.50,56646.65,57510.76,37811.00,57688.00
2025-07-10T08:18:01.540830838Z,OLTP,40,826211,3060.04,12.57,10.00,27.00,47.00,1.00,1182.00
2025-07-10T08:18:01.542015675Z,OVERALL,61,826415,3060.80,,,,,,
2025-07-10T08:32:08.555446449Z,GRAPH,1,35,0.13,7858.40,7596.00,9951.20,10136.00,5731.00,10136.00
2025-07-10T08:32:08.557904913Z,OLAP,40,146,0.54,83016.88,87212.00,95147.15,132007.52,53055.00,140742.00
2025-07-10T08:32:08.633451011Z,OLTP,40,672792,2491.82,15.55,11.00,44.00,71.00,1.00,1276.00
2025-07-10T08:32:08.634607463Z,OVERALL,81,672973,2492.49,,,,,,
2025-07-17T06:19:50.828881599Z,GRAPH,1,312,1.84,9.66,5.00,29.35,53.09,3.00,64.00
2025-07-17T06:19:50.831413227Z,OLAP,1,11,0.06,16601.91,16672.00,17131.00,17131.00,16041.00,17131.00
2025-07-17T06:19:50.833073830Z,OLTP,14,1939,11.41,17.18,13.00,47.00,75.60,2.00,116.00
2025-07-17T06:19:50.834126669Z,OVERALL,16,2262,13.31,,,,,,
2025-07-17T06:24:32.311215058Z,OLAP,1,11,0.06,16182.73,16183.00,16315.00,16315.00,16004.00,16315.00
2025-07-17T06:24:32.313600726Z,OVERALL,16,11,0.06,,,,,,
2025-07-17T06:34:06.652468168Z,GRAPH,1,7832,46.07,21.21,12.00,64.00,76.00,1.00,613.00
2025-07-17T06:34:06.654821697Z,OLAP,1,9,0.05,20567.56,21098.00,21748.00,21748.00,17107.00,21748.00
2025-07-17T06:34:06.691462275Z,OLTP,14,332135,1953.74,6.66,5.00,13.00,32.00,1.00,588.00
2025-07-17T06:34:06.692607361Z,OVERALL,16,339976,1999.86,,,,,,
2025-07-17T06:39:53.658431098Z,GRAPH,1,8361,49.18,1373.08,1455.00,2320.00,2497.38,4.00,2929.00
2025-07-17T06:39:53.660768792Z,OLAP,1,18,0.11,65090.17,73911.00,92918.00,92918.00,27415.00,92918.00
2025-07-17T06:39:53.711154858Z,OLTP,8,585737,3445.51,1214.56,1310.00,2075.00,2257.00,1.00,2413.00
2025-07-17T06:39:53.712325328Z,OVERALL,10,594116,3494.80,,,,,,
2025-07-17T06:44:18.255832676Z,GRAPH,1,4123,24.25,1953.07,1984.00,4164.80,4713.16,2.00,4863.00
2025-07-17T06:44:18.257957048Z,OLAP,1,11,0.06,48469.00,51903.00,66776.00,66776.00,26611.00,66776.00
2025-07-17T06:44:18.309734769Z,OLTP,8,566449,3332.05,1699.29,1663.00,3644.00,4607.00,2.00,4872.00
2025-07-17T06:44:18.310874390Z,OVERALL,10,570583,3356.37,,,,,,
2025-07-17T06:51:10.521151749Z,GRAPH,1,8412,49.48,1069.01,646.50,3979.35,4682.61,1.00,5709.00
2025-07-17T06:51:10.523573020Z,OLAP,1,23,0.14,123146.26,122471.00,168032.40,168192.00,72484.00,168192.00
2025-07-17T06:51:10.557573530Z,OLTP,8,283131,1665.48,187.48,15.00,1175.00,1641.00,1.00,2133.00
2025-07-17T06:51:10.558683031Z,OVERALL,10,291566,1715.09,,,,,,
2025-07-17T07:00:39.531673718Z,GRAPH,1,7599,44.70,13719.15,13374.00,23894.00,31254.00,4.00,33454.00
2025-07-17T07:00:39.533870535Z,OLAP,1,9,0.05,63581.78,70440.00,79473.00,79473.00,36287.00,79473.00
2025-07-17T07:00:39.551286278Z,OLTP,8,140198,824.69,10271.72,10382.00,20179.05,26199.01,3.00,27565.00
2025-07-17T07:00:39.552391191Z,OVERALL,10,147806,869.45,,,,,,
2025-07-17T07:07:53.140581774Z,GRAPH,1,8352,49.13,1296.52,291.00,4898.55,6172.88,1.00,7293.00
2025-07-17T07:07:53.142862604Z,OLAP,1,17,0.10,92661.18,94004.00,150324.00,150324.00,47767.00,150324.00
2025-07-17T07:07:53.172367078Z,OLTP,8,282766,1663.33,102.70,37.00,373.00,621.00,1.00,1453.00
2025-07-17T07:07:53.173501715Z,OVERALL,10,291135,1712.56,,,,,,
2025-07-17T07:52:28.517689768Z,GRAPH,1,8257,48.57,2240.90,238.00,7545.60,8657.84,1.00,9598.00
2025-07-17T07:52:28.520350311Z,OLAP,1,25,0.15,146371.08,140227.00,210422.10,210966.00,73303.00,210966.00
2025-07-17T07:52:28.556403537Z,OLTP,8,282372,1661.01,102.64,60.00,335.00,579.00,1.00,1409.00
2025-07-17T07:52:28.557563430Z,OVERALL,10,290654,1709.73,,,,,,
2025-07-17T07:57:19.961942102Z,GRAPH,1,6814,40.08,2759.40,285.00,7661.50,8581.00,40.00,10157.00
2025-07-17T07:57:19.964170097Z,OLAP,1,10,0.06,140981.60,145846.50,194026.00,194026.00,73612.00,194026.00
2025-07-17T07:57:20.011072534Z,OLTP,8,412411,2425.95,159.73,129.00,328.00,602.00,1.00,2278.00
2025-07-17T07:57:20.012159640Z,OVERALL,10,419235,2466.09,,,,,,
2025-07-17T08:16:00.500722661Z,GRAPH,1,6323,37.19,3338.40,282.00,9199.60,10219.76,36.00,11204.00
2025-07-17T08:16:00.541428102Z,OLTP,8,377917,2223.04,166.50,141.00,355.00,561.00,2.00,1432.00
2025-07-17T08:16:00.542573955Z,OVERALL,10,384240,2260.24,,,,,,
2025-07-17T08:33:59.486573580Z,GRAPH,1,5604,32.96,2294.24,621.00,6792.50,9054.40,1.00,12246.00
2025-07-17T08:33:59.488709546Z,OLAP,1,9,0.05,130022.78,117189.00,175944.00,175944.00,85957.00,175944.00
2025-07-17T08:33:59.512592451Z,OLTP,8,240441,1414.36,451.28,300.00,1380.00,2440.00,1.00,8625.00
2025-07-17T08:33:59.513698016Z,OVERALL,10,246054,1447.38,,,,,,
2025-07-17T08:42:50.432802281Z,GRAPH,1,7399,43.52,5036.16,649.00,14748.00,16250.00,147.00,18260.00
2025-07-17T08:42:50.467219134Z,OLTP,8,254658,1497.99,494.91,428.00,822.00,1286.00,1.00,2581.00
2025-07-17T08:42:50.468327122Z,OVERALL,10,262057,1541.51,,,,,,
2025-07-17T08:46:56.847931179Z,GRAPH,1,243,1.43,699.15,694.00,779.80,895.92,607.00,944.00
2025-07-17T08:46:56.850231211Z,OLAP,1,9,0.05,18929.56,18898.00,19505.00,19505.00,18666.00,19505.00
2025-07-17T08:46:56.907517116Z,OLTP,40,557479,3279.29,11.70,10.00,22.00,41.00,1.00,968.00
2025-07-17T08:46:56.908691555Z,OVERALL,42,557731,3280.77,,,,,,
2025-07-17T08:53:41.181179247Z,GRAPH,1,5531,32.54,6472.09,856.00,17629.00,19163.24,164.00,23658.00
2025-07-17T08:53:41.210670751Z,OLTP,8,191978,1129.28,682.92,575.00,1458.00,2128.21,2.00,5662.00
2025-07-17T08:53:41.211783904Z,OVERALL,10,197509,1161.82,,,,,,
2025-07-17T09:01:50.488321394Z,GRAPH,1,5135,30.21,6362.70,403.00,17388.60,18619.92,35.00,20520.00
2025-07-17T09:01:50.518305192Z,OLTP,8,179826,1057.80,280.15,237.00,633.00,1435.00,1.00,5704.00
2025-07-17T09:01:50.519600489Z,OVERALL,10,184961,1088.01,,,,,,
2025-07-18T05:35:08.519295373Z,GRAPH,5,34614,203.61,24.06,12.00,77.00,101.85,1.00,326.00
2025-07-18T05:35:08.521769904Z,OLAP,5,45,0.26,19488.00,19411.00,21027.90,21104.00,17668.00,21104.00
2025-07-18T05:35:08.545299974Z,OLTP,20,355372,2090.42,9.07,7.00,20.00,43.00,1.00,345.00
