timestamp,category,workers,total_queries,throughput_ops,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms
2025-10-13T06:15:54.957243360Z,OLTP,8,29370,979.00,2.15,2.00,4.00,5.00,0.00,17.00
2025-10-13T06:15:54.959114984Z,OVERALL,10,29370,979.00,,,,,,
2025-10-13T06:28:34.502314217Z,OLTP,8,29423,980.77,2.12,2.00,4.00,5.00,0.00,18.00
2025-10-13T06:28:34.506169141Z,OVERALL,10,29423,980.77,,,,,,
2025-10-13T06:32:27.870717750Z,OLTP,8,29433,981.10,2.13,2.00,4.00,5.00,0.00,13.00
2025-10-13T06:32:27.874724622Z,OVERALL,10,29433,981.10,,,,,,
2025-10-22T20:39:53.704622733Z,OLTP,8,29827,994.23,0.00,0.00,0.00,0.00,0.00,2.00
2025-10-22T20:39:53.710249783Z,OVERALL,10,29827,994.23,,,,,,
2025-10-22T20:45:40.425460444Z,OLTP,8,29263,975.43,0.00,0.00,0.00,0.00,0.00,2.00
2025-10-22T20:45:40.429421663Z,OVERALL,10,29263,975.43,,,,,,
