timestamp,category,workers,total_queries,throughput_ops,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms
2025-11-06T01:23:06.747011262Z,OLAP,1,112,112.00,70126.24,72656.00,115465.85,120573.66,18743.00,120927.00
2025-11-06T01:23:06.749220111Z,OVERALL,10,112,112.00,,,,,,
2025-11-06T02:02:25.107881443Z,OLAP,1,94,0.55,72877.23,80012.00,128485.00,134902.00,14773.00,134902.00
2025-11-06T02:02:25.112226991Z,OVERALL,10,94,0.55,,,,,,
2025-11-06T02:13:15.220739792Z,OLAP,1,110,0.65,63869.50,60196.00,112026.50,116890.52,16427.00,117063.00
2025-11-06T02:13:15.225536106Z,OVERALL,10,110,0.65,,,,,,
2025-11-06T02:24:28.590129229Z,OLAP,1,106,0.62,60485.03,53255.00,111527.25,121962.87,17732.00,122247.00
2025-11-06T02:24:28.594743736Z,OVERALL,10,106,0.62,,,,,,
2025-11-06T02:33:39.528791308Z,OLTP,8,8264066,48612.15,7.23,6.00,18.00,25.00,0.00,179.00
2025-11-06T02:33:39.533841653Z,OVERALL,10,8264066,48612.15,,,,,,
2025-11-06T02:44:41.363568483Z,OLTP,8,13938114,48062.46,7.82,6.00,18.00,29.00,0.00,300.00
2025-11-06T02:44:41.368981545Z,OVERALL,10,13938114,48062.46,,,,,,
2025-11-06T02:53:32.872057610Z,OLTP,8,13356567,46057.13,11.19,9.00,22.00,87.00,0.00,359.00
2025-11-06T02:53:32.877465930Z,OVERALL,10,13356567,46057.13,,,,,,
2025-11-06T03:00:55.195663945Z,OLTP,8,12448865,46106.91,11.18,9.00,22.00,90.00,0.00,291.00
2025-11-06T03:00:55.202279023Z,OVERALL,10,12448865,46106.91,,,,,,
